query,tags,mutation,source_sentence_id,source_file,source_offset,expected_start,algorithm,latency_ns,result_count,correct,false_negatives,false_positives,mismatch_classification,work
zzzzzzbenchmarknear miss,few_matches|length_16_plus|no_match,near_miss,,,,,naive,69167519500.0,0,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 12671279, ""verifier_calls"": 12671279}"
ipaddressipv6addressaddress,inside_word|length_16_plus|long_exact|many_matches,exact,79357,Archive2/python-3.8.4-docs-text/library/ipaddress.txt,197,6,naive,62169833800.0,6,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 11422465, ""verifier_calls"": 11422465}"
insxtalling,deletion|inside_word|length_9_15|many_matches,extra_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,61446132800.0,145,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 18845545, ""verifier_calls"": 18845545}"
installing,inside_word|length_9_15|many_matches|repeated,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,59352668300.0,677,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19377093, ""verifier_calls"": 19377093}"
ing col,cross_word|length_6_8|many_matches,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,7,naive,57685561700.0,2587,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21022678, ""verifier_calls"": 21022678}"
insalling,insertion|inside_word|length_9_15|many_matches,missing_character,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,52469432500.0,145,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19917037, ""verifier_calls"": 19917037}"
inxtalling,inside_word|length_9_15|many_matches|replacement,replacement,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,51028841800.0,145,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19377093, ""verifier_calls"": 19377093}"
installi,length_6_8|many_matches|near_boundary,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,50692709800.0,3179,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 20465818, ""verifier_calls"": 20465818}"
return,inside_word|length_6_8|many_matches|medium_exact,exact,2285,Archive2/python-3.8.4-docs-text/c-api/exceptions.txt,202,0,naive,50072677900.0,43987,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 21586538, ""verifier_calls"": 21586538}"
installing,inside_word|length_9_15|many_matches|medium_exact,exact,152318,Archive2/python-3.8.4-docs-text/tutorial/venv.txt,124,0,naive,48786043700.0,677,True,0,0,,"{""sentence_positions_examined"": 8158666, ""candidate_slices_checked"": 19377093, ""verifier_calls"": 19377093}"
