query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000001,u,1,exact,naive,oracle,228,1.2104,1.2104,1.2104,1.2104,,1.0,,,429,,,,,,
q000001,u,1,exact,qgram_verifier,raw_results_match,228,1.3447,1.3447,1.3447,1.3447,,0.900126422250316,1,216,429,0,,,,,
q000001,u,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.3072,0.3072,0.3072,0.3072,,3.9401041666666665,,25,25,,,,,,
q000001,u,1,exact,bi_anchor,raw_results_match,228,1.2342,1.2342,1.2342,1.2342,,0.9807162534435262,1,429,429,,,,,,
q000002,n,1,exact,naive,oracle,254,1.2895,1.2895,1.2895,1.2895,,1.0,,,429,,,,,,
q000002,n,1,exact,qgram_verifier,raw_results_match,254,1.395,1.395,1.395,1.395,,0.9243727598566308,1,216,429,0,,,,,
q000002,n,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.3348,0.3348,0.3348,0.3348,,3.851553166069295,,25,25,,,,,,
q000002,n,1,exact,bi_anchor,raw_results_match,254,1.2115,1.2115,1.2115,1.2115,,1.0643829962855964,1,429,429,,,,,,
q000003,y,1,exact,naive,oracle,222,1.1456,1.1456,1.1456,1.1456,,1.0,,,429,,,,,,
q000003,y,1,exact,qgram_verifier,raw_results_match,222,1.2161,1.2161,1.2161,1.2161,,0.94202779376696,1,216,429,0,,,,,
q000003,y,1,exact,qgram_tree_hybrid,raw_result_mismatch,25,0.2227,0.2227,0.2227,0.2227,,5.144140098787607,,25,25,,,,,,
q000003,y,1,exact,bi_anchor,raw_results_match,222,1.2466,1.2466,1.2466,1.2466,,0.9189796245788545,1,429,429,,,,,,
q000004,i,1,exact,naive,oracle,240,4.0854,4.0854,4.0854,4.0854,,1.0,,,429,,,,,,
q000004,i,1,exact,qgram_verifier,raw_results_match,240,1.1861,1.1861,1.1861,1.1861,,3.444397605598179,1,216,429,0,,,,,
q000004,i,1,exact,qgram_tree_hybrid,raw_result_mismatch,26,0.2326,0.2326,0.2326,0.2326,,17.564058469475494,,25,25,,,,,,
