query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000001,u,1,exact,naive,oracle,228,0.9659,0.9659,0.9659,0.9659,,1.0,,,429,,,,,,
q000001,u,1,exact,qgram_verifier,raw_results_match,228,0.8541,0.8541,0.8541,0.8541,,1.1308980213089803,1,216,429,0,,,,,
q000001,u,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.1779,0.1779,0.1779,0.1779,,5.429454749859471,,25,25,,,,,,
q000001,u,1,exact,bi_anchor,raw_results_match,228,0.8684,0.8684,0.8684,0.8684,,1.1122754491017963,1,429,429,,,,,,
q000002,n,1,exact,naive,oracle,254,0.8127,0.8127,0.8127,0.8127,,1.0,,,429,,,,,,
q000002,n,1,exact,qgram_verifier,raw_results_match,254,1.2298,1.2298,1.2298,1.2298,,0.6608391608391608,1,216,429,0,,,,,
q000002,n,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.2579,0.2579,0.2579,0.2579,,3.1512214036448234,,25,25,,,,,,
q000002,n,1,exact,bi_anchor,raw_results_match,254,1.1707,1.1707,1.1707,1.1707,,0.6942000512513881,1,429,429,,,,,,
q000003,y,1,exact,naive,oracle,222,1.0705,1.0705,1.0705,1.0705,,1.0,,,429,,,,,,
q000003,y,1,exact,qgram_verifier,raw_results_match,222,0.8942,0.8942,0.8942,0.8942,,1.1971594721538805,1,216,429,0,,,,,
q000003,y,1,exact,qgram_tree_hybrid,raw_result_mismatch,25,0.1997,0.1997,0.1997,0.1997,,5.360540811216826,,25,25,,,,,,
q000003,y,1,exact,bi_anchor,raw_results_match,222,0.9425,0.9425,0.9425,0.9425,,1.1358090185676393,1,429,429,,,,,,
q000004,i,1,exact,naive,oracle,240,0.7864,0.7864,0.7864,0.7864,,1.0,,,429,,,,,,
q000004,i,1,exact,qgram_verifier,raw_results_match,240,1.0676,1.0676,1.0676,1.0676,,0.7366054702135632,1,216,429,0,,,,,
q000004,i,1,exact,qgram_tree_hybrid,raw_result_mismatch,26,0.2245,0.2245,0.2245,0.2245,,3.5028953229398665,,25,25,,,,,,
q000004,i,1,exact,bi_anchor,raw_results_match,240,0.7859,0.7859,0.7859,0.7859,,1.0006362132586843,1,429,429,,,,,,
q000005,gh,2,exact,naive,oracle,14,1.8135,1.8135,1.8135,1.8135,,1.0,,,639,,,,,,
q000005,gh,2,exact,qgram_verifier,raw_results_match,14,0.2999,0.2999,0.2999,0.2999,,6.04701567189063,0,17,48,7,,,,,
