query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
q000001,u,1,exact,naive,oracle,228,0.7925,0.7925,0.7925,0.7925,,1.0,,,429,,,,,,
q000001,u,1,exact,qgram_verifier,raw_results_match,228,1.0065,1.0065,1.0065,1.0065,,0.7873820168902136,1,216,429,0,,,,,
q000001,u,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.1524,0.1524,0.1524,0.1524,,5.2001312335958,,25,25,,,,,,
q000001,u,1,exact,bi_anchor,raw_results_match,228,0.5765,0.5765,0.5765,0.5765,,1.3746747614917607,1,429,429,,,,,,
q000002,n,1,exact,naive,oracle,254,0.5974,0.5974,0.5974,0.5974,,1.0,,,429,,,,,,
q000002,n,1,exact,qgram_verifier,raw_results_match,254,0.6323,0.6323,0.6323,0.6323,,0.9448046813221572,1,216,429,0,,,,,
q000002,n,1,exact,qgram_tree_hybrid,raw_result_mismatch,29,0.1139,0.1139,0.1139,0.1139,,5.244951712028095,,25,25,,,,,,
q000002,n,1,exact,bi_anchor,raw_results_match,254,0.6078,0.6078,0.6078,0.6078,,0.9828891082592959,1,429,429,,,,,,
q000003,y,1,exact,naive,oracle,222,0.8837,0.8837,0.8837,0.8837,,1.0,,,429,,,,,,
q000003,y,1,exact,qgram_verifier,raw_results_match,222,0.7546,0.7546,0.7546,0.7546,,1.1710840180227935,1,216,429,0,,,,,
q000003,y,1,exact,qgram_tree_hybrid,raw_result_mismatch,25,0.1652,0.1652,0.1652,0.1652,,5.349273607748184,,25,25,,,,,,
q000003,y,1,exact,bi_anchor,raw_results_match,222,0.7498,0.7498,0.7498,0.7498,,1.1785809549213124,1,429,429,,,,,,
q000004,i,1,exact,naive,oracle,240,0.7804,0.7804,0.7804,0.7804,,1.0,,,429,,,,,,
