query_id,query_text,query_length,category,algorithm,correctness_status,result_count,min_ms,median_ms,mean_ms,max_ms,p95_ms,speedup_vs_naive,fallback_used,candidate_count,verifier_calls,posting_count,tree_nodes_visited,selected_seed_A,selected_seed_B,frequency_A,frequency_B
empty,,0,empty,naive,oracle,0,0.002,0.002,0.002,0.002,,1.0,,,0,,,,,,
empty,,0,empty,qgram_verifier,raw_results_match,0,0.0023,0.0023,0.0023,0.0023,,0.8695652173913043,0,0,0,0,,,,,
empty,,0,empty,qgram_tree_hybrid,raw_results_match,0,0.0013,0.0013,0.0013,0.0013,,1.5384615384615385,,0,0,,,,,,
empty,,0,empty,bi_anchor,raw_results_match,0,0.0027,0.0027,0.0027,0.0027,,0.7407407407407407,0,0,0,,,,,,
length-1-many,a,1,exact,naive,oracle,239,0.7874,0.7874,0.7874,0.7874,,1.0,,,429,,,,,,
length-1-many,a,1,exact,qgram_verifier,raw_results_match,239,1.1158,1.1158,1.1158,1.1158,,0.7056820218677182,1,216,429,0,,,,,
length-1-many,a,1,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.0246,0.0246,0.0246,0.0246,,32.00813008130081,,0,0,,,,,,
length-1-many,a,1,exact,bi_anchor,raw_results_match,239,0.7702,0.7702,0.7702,0.7702,,1.0223318618540638,1,429,429,,,,,,
length-2,al,2,exact,naive,oracle,39,0.823,0.823,0.823,0.823,,1.0,,,639,,,,,,
length-2,al,2,exact,qgram_verifier,raw_results_match,39,0.3245,0.3245,0.3245,0.3245,,2.536209553158706,0,48,141,20,,,,,
length-2,al,2,exact,qgram_tree_hybrid,raw_result_mismatch,0,0.031,0.031,0.031,0.031,,26.548387096774192,,1,1,,,,,,
length-2,al,2,exact,bi_anchor,raw_results_match,39,0.8111,0.8111,0.8111,0.8111,,1.0146714338552583,1,639,639,,,,,,
length-3,alp,3,exact,naive,oracle,0,0.8992,0.8992,0.8992,0.8992,,1.0,,,630,,,,,,
length-3,alp,3,exact,qgram_verifier,raw_results_match,0,0.3414,0.3414,0.3414,0.3414,,2.63386057410662,0,57,165,24,,,,,
length-3,alp,3,exact,qgram_tree_hybrid,raw_results_match,0,0.0241,0.0241,0.0241,0.0241,,37.31120331950208,,4,4,,,,,,
length-3,alp,3,exact,bi_anchor,raw_results_match,0,0.8795,0.8795,0.8795,0.8795,,1.0223990903922684,1,630,630,,,,,,
length-4,alph,4,exact,naive,oracle,0,1.456,1.456,1.456,1.456,,1.0,,,621,,,,,,
length-4,alph,4,exact,qgram_verifier,raw_results_match,0,0.0115,0.0115,0.0115,0.0115,,126.6086956521739,0,0,0,0,,,,,
length-4,alph,4,exact,qgram_tree_hybrid,raw_results_match,0,0.0315,0.0315,0.0315,0.0315,,46.22222222222222,,4,4,,,,,,
length-4,alph,4,exact,bi_anchor,raw_results_match,0,1.5613,1.5613,1.5613,1.5613,,0.93255620316403,1,621,621,,,,,,
length-5-whole,alpha,5,exact,naive,oracle,0,1.807,1.807,1.807,1.807,,1.0,,,612,,,,,,
length-5-whole,alpha,5,exact,qgram_verifier,raw_results_match,0,0.0127,0.0127,0.0127,0.0127,,142.28346456692913,0,0,0,0,,,,,
length-5-whole,alpha,5,exact,qgram_tree_hybrid,raw_results_match,0,0.056,0.056,0.056,0.056,,32.267857142857146,,0,0,,,,,,
length-5-whole,alpha,5,exact,bi_anchor,raw_results_match,0,2.2633,2.2633,2.2633,2.2633,,0.7983917288914417,1,612,612,,,,,,
length-6-cross,alpha ,6,cross_word,naive,oracle,0,1.9795,1.9795,1.9795,1.9795,,1.0,,,603,,,,,,
length-6-cross,alpha ,6,cross_word,qgram_verifier,raw_results_match,0,0.0135,0.0135,0.0135,0.0135,,146.62962962962962,0,0,0,0,,,,,
length-6-cross,alpha ,6,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0174,0.0174,0.0174,0.0174,,113.76436781609195,,0,0,,,,,,
length-6-cross,alpha ,6,cross_word,bi_anchor,raw_results_match,0,0.0426,0.0426,0.0426,0.0426,,46.467136150234744,0,0,0,,,alp,ha ,0,0
long-exact,programming,11,exact,naive,oracle,0,2.7805,2.7805,2.7805,2.7805,,1.0,,,558,,,,,,
long-exact,programming,11,exact,qgram_verifier,raw_results_match,0,0.1247,0.1247,0.1247,0.1247,,22.297514033680834,0,6,15,2,,,,,
long-exact,programming,11,exact,qgram_tree_hybrid,raw_results_match,0,0.0363,0.0363,0.0363,0.0363,,76.59779614325069,,2,2,,,,,,
long-exact,programming,11,exact,bi_anchor,raw_results_match,0,0.0431,0.0431,0.0431,0.0431,,64.51276102088167,0,0,0,,,pro,gra,0,0
replacement,prograxming,11,replacement,naive,oracle,0,2.7708,2.7708,2.7708,2.7708,,1.0,,,558,,,,,,
replacement,prograxming,11,replacement,qgram_verifier,raw_results_match,0,0.1112,0.1112,0.1112,0.1112,,24.91726618705036,0,6,15,2,,,,,
replacement,prograxming,11,replacement,qgram_tree_hybrid,raw_results_match,0,0.0295,0.0295,0.0295,0.0295,,93.92542372881356,,2,2,,,,,,
replacement,prograxming,11,replacement,bi_anchor,raw_results_match,0,0.0427,0.0427,0.0427,0.0427,,64.88992974238876,0,0,0,,,,,,
insertion,programing,10,insertion,naive,oracle,0,2.7632,2.7632,2.7632,2.7632,,1.0,,,567,,,,,,
insertion,programing,10,insertion,qgram_verifier,raw_results_match,0,0.1115,0.1115,0.1115,0.1115,,24.782062780269058,0,6,15,2,,,,,
insertion,programing,10,insertion,qgram_tree_hybrid,raw_results_match,0,0.0281,0.0281,0.0281,0.0281,,98.33451957295374,,2,2,,,,,,
insertion,programing,10,insertion,bi_anchor,raw_results_match,0,0.0366,0.0366,0.0366,0.0366,,75.49726775956285,0,0,0,,,,,,
deletion,programmking,12,deletion,naive,oracle,0,2.8853,2.8853,2.8853,2.8853,,1.0,,,549,,,,,,
deletion,programmking,12,deletion,qgram_verifier,raw_results_match,0,0.0627,0.0627,0.0627,0.0627,,46.01754385964912,0,3,6,1,,,,,
deletion,programmking,12,deletion,qgram_tree_hybrid,raw_results_match,0,0.0166,0.0166,0.0166,0.0166,,173.8132530120482,,1,1,,,,,,
deletion,programmking,12,deletion,bi_anchor,raw_results_match,0,0.0487,0.0487,0.0487,0.0487,,59.24640657084189,0,0,0,,,,,,
inside-word,gramm,5,inside_word,naive,oracle,0,1.8748,1.8748,1.8748,1.8748,,1.0,,,612,,,,,,
inside-word,gramm,5,inside_word,qgram_verifier,raw_results_match,0,0.1276,0.1276,0.1276,0.1276,,14.692789968652038,0,9,27,3,,,,,
inside-word,gramm,5,inside_word,qgram_tree_hybrid,raw_results_match,0,0.0104,0.0104,0.0104,0.0104,,180.26923076923077,,0,0,,,,,,
inside-word,gramm,5,inside_word,bi_anchor,raw_results_match,0,1.8981,1.8981,1.8981,1.8981,,0.9877245666719351,1,612,612,,,,,,
cross-word,ming in,7,cross_word,naive,oracle,0,2.2089,2.2089,2.2089,2.2089,,1.0,,,594,,,,,,
cross-word,ming in,7,cross_word,qgram_verifier,raw_results_match,0,0.1526,0.1526,0.1526,0.1526,,14.475098296199214,0,12,27,4,,,,,
cross-word,ming in,7,cross_word,qgram_tree_hybrid,raw_results_match,0,0.0303,0.0303,0.0303,0.0303,,72.9009900990099,,2,2,,,,,,
cross-word,ming in,7,cross_word,bi_anchor,raw_results_match,0,0.1314,0.1314,0.1314,0.1314,,16.810502283105023,0,9,9,,,min,g i,1,0
leading-space-cross, beta,5,cross_word,naive,oracle,0,1.91,1.91,1.91,1.91,,1.0,,,612,,,,,,
leading-space-cross, beta,5,cross_word,qgram_verifier,raw_results_match,0,0.1706,0.1706,0.1706,0.1706,,11.1957796014068,0,12,36,5,,,,,
leading-space-cross, beta,5,cross_word,qgram_tree_hybrid,raw_results_match,0,0.009,0.009,0.009,0.009,,212.22222222222223,,0,0,,,,,,
leading-space-cross, beta,5,cross_word,bi_anchor,raw_results_match,0,1.8613,1.8613,1.8613,1.8613,,1.0261645086767313,1,612,612,,,,,,
query-end,gamma,5,exact,naive,oracle,0,1.8479,1.8479,1.8479,1.8479,,1.0,,,612,,,,,,
query-end,gamma,5,exact,qgram_verifier,raw_results_match,0,0.1317,0.1317,0.1317,0.1317,,14.031131359149583,0,9,27,3,,,,,
query-end,gamma,5,exact,qgram_tree_hybrid,raw_results_match,0,0.0107,0.0107,0.0107,0.0107,,172.70093457943926,,0,0,,,,,,
query-end,gamma,5,exact,bi_anchor,raw_results_match,0,1.8481,1.8481,1.8481,1.8481,,0.9998917807477951,1,612,612,,,,,,
query-end-replacement,gammx,5,replacement,naive,oracle,0,1.8687,1.8687,1.8687,1.8687,,1.0,,,612,,,,,,
query-end-replacement,gammx,5,replacement,qgram_verifier,raw_results_match,0,0.0911,0.0911,0.0911,0.0911,,20.512623490669593,0,6,18,2,,,,,
query-end-replacement,gammx,5,replacement,qgram_tree_hybrid,raw_results_match,0,0.0125,0.0125,0.0125,0.0125,,149.496,,0,0,,,,,,
query-end-replacement,gammx,5,replacement,bi_anchor,raw_results_match,0,1.8556,1.8556,1.8556,1.8556,,1.0070597111446433,1,612,612,,,,,,
repeated-characters,aaaa,4,repeated_characters,naive,oracle,21,1.7471,1.7471,1.7471,1.7471,,1.0,,,621,,,,,,
repeated-characters,aaaa,4,repeated_characters,qgram_verifier,raw_results_match,21,0.1491,0.1491,0.1491,0.1491,,11.717639168343394,0,8,15,12,,,,,
repeated-characters,aaaa,4,repeated_characters,qgram_tree_hybrid,raw_result_mismatch,0,0.0329,0.0329,0.0329,0.0329,,53.10334346504559,,4,4,,,,,,
repeated-characters,aaaa,4,repeated_characters,bi_anchor,raw_results_match,21,1.7564,1.7564,1.7564,1.7564,,0.9947050785698018,1,621,621,,,,,,
ambiguous-insertion,aa,2,insertion,naive,oracle,55,1.0325,1.0325,1.0325,1.0325,,1.0,,,639,,,,,,
ambiguous-insertion,aa,2,insertion,qgram_verifier,raw_results_match,55,0.3637,0.3637,0.3637,0.3637,,2.838878196315645,0,35,102,26,,,,,
